, 2016-06-20 15:50:37,850 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637850] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 15:50:37,859 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637854] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 15:50:37,863 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637859] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 15:50:37,863 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637851] time[12] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 15:50:45,070 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645069] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 15:50:45,079 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645073] time[6] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 15:50:45,084 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645079] time[5] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 15:50:45,084 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645070] time[14] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 15:52:37,104 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757102] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:52:37,128 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757125] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:52:37,135 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757132] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:52:37,164 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757161] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:52:37,179 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757177] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:52:37,216 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757213] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:52:37,222 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757054] time[168] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 15:52:37,267 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757266] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:37,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757333] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:37,383 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757380] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:37,531 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757528] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:37,678 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757678] time[0] tag[ReportStatisticsExtractor/extractThroughput]
