, 2016-06-20 16:02:36,551 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356548] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:36,595 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356590] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:36,604 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356600] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:36,627 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356624] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:36,638 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356636] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:36,662 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356659] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:36,671 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356487] time[184] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:02:36,709 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356709] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:36,757 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356757] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:36,809 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356808] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:36,847 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356847] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:36,898 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356898] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:36,942 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356941] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:36,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356987] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,014 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357013] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,055 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357050] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357082] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,140 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357137] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,165 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357165] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357179] time[51] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,252 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357251] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,266 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357265] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357277] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,310 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357309] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,350 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357349] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357369] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357424] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357449] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,487 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357486] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,515 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357515] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,537 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357536] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,548 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357548] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,589 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357589] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,599 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357598] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357629] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,644 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357644] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,692 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357692] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,713 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357704] time[9] tag[ReportStatisticsExtractor/extractThroughput]
