, 2016-06-20 20:13:04,758 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446384500] time[257] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:13:19,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446399961] time[28] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,002 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446399995] time[7] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,110 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400110] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,145 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400144] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,239 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400232] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,240 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400239] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,287 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400286] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,311 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400310] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,327 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400326] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,352 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400349] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,360 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400356] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,388 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400386] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,426 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400424] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,469 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400469] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400482] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:20,521 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400519] time[2] tag[ReportStatisticsExtractor/extractAvailability]
