, 2016-06-20 21:25:39,464 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739458] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:25:39,475 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739465] time[10] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:25:39,479 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739476] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:25:39,511 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739509] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:25:39,511 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739499] time[12] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:25:39,548 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739518] time[30] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:25:39,553 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739520] time[33] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,213 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782206] time[7] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,221 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782219] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,231 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782228] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,253 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782249] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,270 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782257] time[13] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,323 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782319] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,334 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782327] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,343 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782340] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,366 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782352] time[14] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:22,384 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450782374] time[10] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:26:43,222 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803222] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:26:43,227 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803223] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:26:43,228 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803227] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:26:43,228 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803222] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:26:43,229 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803228] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:26:43,229 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803228] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:26:43,229 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803228] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,229 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803228] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,236 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803236] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:26:43,237 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803236] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:26:43,238 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803237] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:26:43,240 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803239] time[1] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:26:43,240 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803240] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:26:43,240 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803236] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:26:43,269 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803240] time[29] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:26:43,269 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803240] time[29] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:26:43,269 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803240] time[29] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,269 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803240] time[29] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,274 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803274] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:26:43,276 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803274] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:26:43,278 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803276] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:26:43,278 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803274] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:26:43,279 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803278] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:26:43,279 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803278] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:26:43,279 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803278] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,279 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803278] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,281 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803281] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:26:43,283 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803281] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:26:43,284 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803283] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:26:43,284 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803281] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:26:43,285 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803284] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:26:43,285 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803284] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:26:43,285 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803284] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:26:43,285 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450803284] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:00,245 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880243] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:28:00,251 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880251] time[0] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:28:00,254 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880253] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:28:00,259 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880258] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:28:00,263 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880262] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:28:00,272 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880271] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:28:00,274 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880226] time[48] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 21:28:00,298 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880298] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,313 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880312] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,350 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880349] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,362 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880362] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,391 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880391] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,407 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880407] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,434 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880433] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880448] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,471 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880471] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880492] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,528 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880528] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,540 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880539] time[1] tag[ReportStatisticsExtractor/extractThroughput]
