, 2016-06-21 17:35:58,992 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523358983] time[9] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-21 17:36:04,062 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523364059] time[3] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-21 17:36:08,035 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523367775] time[260] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-21 17:36:47,777 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407775] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:36:47,816 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407813] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:36:47,833 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407826] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:36:47,854 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407852] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:36:47,871 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407868] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:36:47,907 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407905] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:36:47,911 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407714] time[197] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:36:47,963 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407962] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:47,968 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523407968] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,035 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408035] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,044 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408041] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,093 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408093] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,109 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408102] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,176 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408175] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,177 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408177] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,261 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408258] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,270 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408270] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408302] time[10] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408311] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,355 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408355] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,364 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408364] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,396 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408395] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,400 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408399] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,445 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408444] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,464 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408463] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,487 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408487] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,496 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408495] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,543 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408543] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,547 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408547] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408602] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,609 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408608] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,645 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408644] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,652 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408652] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,704 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408704] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,708 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408696] time[12] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,746 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408744] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408753] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408747] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:48,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408750] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:48,828 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408827] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,845 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408845] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408830] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:48,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408835] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:48,889 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408888] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,896 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408893] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,934 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408934] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:48,936 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408936] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408836] time[131] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:48,977 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408977] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:48,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523408987] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409013] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409015] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,068 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409067] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,069 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409069] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409047] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409083] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409080] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,142 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409142] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,143 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409142] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409159] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409184] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,212 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409209] time[3] tag[ReportStatisticsExtractor/extractAvailability]
