, 2016-06-21 18:36:47,721 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007720] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:47,738 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007735] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:47,747 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007744] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:47,765 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007763] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:47,782 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007775] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:47,801 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007799] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:47,804 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007698] time[106] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:36:47,838 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007838] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:47,840 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007840] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:47,882 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007882] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:47,884 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007884] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:47,926 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007925] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:47,926 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007923] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:47,977 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007977] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:47,981 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007981] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,024 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008023] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,026 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008026] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,051 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008051] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,054 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008054] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,075 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008075] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,078 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008077] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,098 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008098] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008103] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,122 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008122] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008129] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,151 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008151] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008154] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008199] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,213 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008205] time[8] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,224 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008223] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,226 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008226] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,255 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008255] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,259 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008259] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,292 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008291] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,295 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008295] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,326 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008325] time[1] tag[ReportStatisticsExtractor/extractAvailability]
