2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062503] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062455] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062437] time[23] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062428] time[26] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062382] time[19] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,395 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062384] time[11] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062375] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062331] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,349 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062340] time[8] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062325] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062265] time[29] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062271] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062281] time[3] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062257] time[15] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062199] time[26] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062196] time[28] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062192] time[30] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062159] time[48] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062110] time[34] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062102] time[23] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062070] time[36] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062000] time[39] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061985] time[33] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:42,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062007] time[7] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:42,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061983] time[31] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061897] time[38] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,929 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061900] time[29] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061850] time[47] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061875] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061815] time[20] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061782] time[39] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061764] time[19] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061756] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061736] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061684] time[21] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061660] time[30] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061666] time[22] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061657] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061599] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061588] time[29] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061612] time[5] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061575] time[36] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061575] time[31] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061497] time[42] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061468] time[35] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061261] time[204] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061377] time[53] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061381] time[42] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061293] time[27] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061285] time[34] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061256] time[30] tag[DateTimeSeriesAggregator/findPrevious]
