Performance Statistics   2016-03-17 11:00:00 - 2016-03-17 11:30:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: Dashboard/HOS/OfflPDev :::                        1534.4        1411        1613        60.8           8
::: Dashboard/PDS/availabilityByMachine) :::             6.0           6           6         0.0           1
::: Dashboard/PDS/availabilityByMachineAndDevice :::       114.1          47         443       124.9           8
::: Dashboard/PDS/availabilityForDevices :::           119.1          53         454       127.2           8
::: Dashboard/PDS/averageByDevice :::                    0.6           0           1         0.5           8
::: Dashboard/PDS/averageByDeviceAndMachine :::          0.4           0           1         0.5           8
::: Dashboard/PDS/findMachines :::                       3.6           2           6         1.2           8
::: Dashboard/PDS/latest(devices) :::                    4.5           3           6         1.3           8
::: Dashboard/ProcessorInternal :::                   1664.5        1493        2040       156.0           8
::: Dashboard/addFullyOfflineHandlers :::             1535.3        1412        1614        60.7           8
::: TskPoller End Of Poll :::                          176.3         139         196        26.4           3
::: TskPoller getEventPreviousReport :::                 1.8           1           5         1.0          18
::: TskPoller getEvents :::                              4.5           2          19         3.3          87
ActiveMQ2ConnectionExtension/createConnection            8.9           0         114        13.4         710
ActiveMQ2ConnectionFactoryExtension/createConnection         6.7           0         175        13.4         600
DateTimeSeriesAggregator/findPrevious                  246.7          14        4905       308.9         472
MultitestBootstrapper/bootstrap                        158.5         117         200        41.5           2
MultitestStateMachine/processEvent                       3.6           0         106        10.4         241
ReportStatisticsExtractor/extractAvailability            2.5           0          25         4.6          35
ReportStatisticsExtractor/extractJams                    1.2           0           8         1.7          20
ReportStatisticsExtractor/extractThroughput              1.5           0          36         6.0          35
StatisticsAggregator/findPrevious                      319.1          15        5373       427.0         607
templateEngine#registerTemplate                          2.4           0           7         2.5          11

Performance Statistics   2016-03-17 11:30:00 - 2016-03-17 12:00:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: Dashboard/HOS/OfflPDev :::                        1715.3        1475        2347       323.6           6
::: Dashboard/PDS/availabilityByMachine) :::             7.7           6          15         3.3           6
::: Dashboard/PDS/availabilityByMachineAndDevice :::       446.2         360         573        71.3           6
::: Dashboard/PDS/availabilityForDevices :::           459.5         370         583        71.1           6
::: Dashboard/PDS/averageByDevice :::                    1.7           1           4         1.1           6
::: Dashboard/PDS/averageByDeviceAndMachine :::          1.3           0           3         0.9           6
::: Dashboard/PDS/findMachines :::                       4.2           3           5         0.7           6
::: Dashboard/PDS/latest(devices) :::                    8.2           6          12         2.0           6
::: Dashboard/ProcessorInternal :::                   2207.8        1872        2875       338.3           6
::: Dashboard/addFullyOfflineHandlers :::             1717.0        1477        2349       324.0           6
::: TskPoller End Of Poll :::                          161.2         120         194        22.7           6
::: TskPoller getEventPreviousReport :::                 2.1           1           9         1.7          42
::: TskPoller getEvents :::                              3.9           2          30         3.4         178
ActiveMQ2ConnectionExtension/createConnection            6.2           0         185        13.3        1362
ActiveMQ2ConnectionFactoryExtension/createConnection         5.2           0          96        10.0        1362
DateTimeSeriesAggregator/findPrevious                  318.8          14        5932       429.1         566
MultitestBootstrapper/bootstrap                         22.0           6          75        20.9           8
MultitestStateMachine/processEvent                       1.4           0          37         4.4         596
ReportStatisticsExtractor/extractAvailability            1.7           0          33         4.8          55
ReportStatisticsExtractor/extractJams                    1.9           0          11         2.4          46
ReportStatisticsExtractor/extractThroughput              0.3           0           3         0.6          55
StatisticsAggregator/findPrevious                      334.8          14        3545       386.9        1381

Performance Statistics   2016-03-17 12:00:00 - 2016-03-17 12:30:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: Dashboard/HOS/OfflPDev :::                        1761.0        1485        2357       242.8          12
::: Dashboard/HOS/checkFirstPoint :::                    0.0           0           0         0.0          92
::: Dashboard/HOS/enrichAvailabilityForOfflineGaps :::       162.0         156         168         6.0           2
::: Dashboard/HOS/enrichDateTimeSeries :::               0.4           0           2         0.5          92
::: Dashboard/HOS/findAvailability :::                 195.0         132         258        63.0           2
::: Dashboard/HOS/getOfflineInfo :::                     2.6           1          15         1.9          92
::: Dashboard/PDS/availabilityByMachine) :::             6.3           4          10         1.6          12
::: Dashboard/PDS/availabilityByMachineAndDevice :::       400.2         261         699       116.5          12
::: Dashboard/PDS/availabilityForDevices :::           419.2         272         742       125.7          12
::: Dashboard/PDS/averageByDevice :::                    2.9           0          11         3.6          12
::: Dashboard/PDS/averageByDeviceAndMachine :::          2.1           0           5         1.7          12
::: Dashboard/PDS/findMachines :::                      10.0           3          33        10.1          12
::: Dashboard/PDS/latest(devices) :::                   19.5           6          45        13.6          12
::: Dashboard/ProcessorInternal :::                   2224.9        1973        2988       331.6          12
::: Dashboard/addFullyOfflineHandlers :::             1763.5        1487        2360       243.0          12
::: HANDLERS-PAGE ::: availability ::: Total           403.0         320         486        83.0           2
::: HANDLERS-PAGE ::: availability ::: findAvailabilityForMachines       357.5         288         427        69.5           2
::: HANDLERS-PAGE ::: availability ::: findMachines        32.5          23          42         9.5           2
::: HANDLERS-PAGE ::: metadata ::: Total              1730.7        1330        2262       391.5           3
::: HANDLERS-PAGE ::: metadata ::: findMachines         77.3          23         157        57.6           3
::: HANDLERS-PAGE ::: metadata-AllMachineMetadata ::: findMetadataBySiteAndMachine       207.0          84         311        93.6           3
::: HANDLERS-PAGE ::: metadata-ThroughputForMachines ::: findThroughputByMachine        39.7          21          61        16.4           3
::: HANDLERS-PAGE ::: metadata-jamsPerMachine ::: Total      1384.0        1152        1805       298.2           3
::: HANDLERS-PAGE ::: metadata-jamsPerMachine ::: findJamsByMachine      1379.0        1147        1799       297.5           3
::: HANDLERS-PAGE ::: partsPerJam ::: Total           1367.5        1012        1723       355.5           2
::: HANDLERS-PAGE ::: partsPerJam ::: findJamsByMachine      1302.5         970        1635       332.5           2
::: HANDLERS-PAGE ::: partsPerJam ::: findMachines        28.0          11          45        17.0           2
::: HANDLERS-PAGE ::: partsPerJam ::: findThroughputByMachines        31.5          28          35         3.5           2
::: HANDLERS-PAGE ::: performance ::: Total            305.5         226         385        79.5           2
::: HANDLERS-PAGE ::: performance ::: calculateAverageThroughputPerMachine         5.0           4           6         1.0           2
::: HANDLERS-PAGE ::: performance ::: findLotsPerMachine       127.5          68         187        59.5           2
::: HANDLERS-PAGE ::: performance ::: findMachines        35.0           9          61        26.0           2
::: HANDLERS-PAGE ::: performance ::: findTheoreticalThroughputPerMachine        87.5          71         104        16.5           2
::: HANDLERS-PAGE ::: performance ::: findThroughputByMachines        48.5          36          61        12.5           2
::: HANDLERS-PAGE ::: runstate ::: Total               285.5         203         368        82.5           2
::: HANDLERS-PAGE ::: runstate ::: calculateAverageAvailability         6.0           1          11         5.0           2
::: HANDLERS-PAGE ::: runstate ::: calculateAverageThroughput        39.0          30          48         9.0           2
::: HANDLERS-PAGE ::: runstate ::: findLotsPerMachine        75.5          33         118        42.5           2
::: HANDLERS-PAGE ::: runstate ::: findMachineUpByMachines        68.0          64          72         4.0           2
::: HANDLERS-PAGE ::: runstate ::: findMachines         28.0          14          42        14.0           2
::: HANDLERS-PAGE ::: runstate ::: findTheoreticalThroughputPerMachine        67.5          60          75         7.5           2
::: HANDLERS-PAGE ::: throughput ::: Total              76.5          54          99        22.5           2
::: HANDLERS-PAGE ::: throughput ::: findMachines        32.0          14          50        18.0           2
::: HANDLERS-PAGE ::: throughput ::: findThroughputByMachines        41.5          38          45         3.5           2
::: TskPoller End Of Poll :::                          132.0         132         132         0.0           1
::: TskPoller getEventPreviousReport :::                 1.5           1           2         0.5           8
::: TskPoller getEvents :::                              2.6           2           7         1.0          36
ActiveMQ2ConnectionExtension/createConnection            6.6           0          50         9.3        1060
ActiveMQ2ConnectionFactoryExtension/createConnection         3.9           0          45         6.3         790
DateTimeSeriesAggregator/findPrevious                  269.4          14        1442       241.2         161
MultitestBootstrapper/bootstrap                        199.7          91         314        91.1           3
MultitestStateMachine/processEvent                       2.4           0          92        10.2         217
ReportStatisticsExtractor/extractAvailability            2.0           0          25         4.1          71
ReportStatisticsExtractor/extractJams                    2.8           0          20         4.7          28
ReportStatisticsExtractor/extractThroughput              0.8           0          19         2.6          71
StatisticsAggregator/findPrevious                      281.0          17        1767       252.4         417
templateEngine#registerTemplate                         35.0           0         140        53.7          33

Performance Statistics   2016-03-17 12:30:00 - 2016-03-17 13:00:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: Dashboard/HOS/OfflPDev :::                        3352.1        1719       13270      3753.1           8
::: Dashboard/PDS/availabilityByMachine) :::             9.9           4          21         5.5           8
::: Dashboard/PDS/availabilityByMachineAndDevice :::       429.9         350         496        49.1           8
::: Dashboard/PDS/availabilityForDevices :::           455.0         367         560        63.6           8
::: Dashboard/PDS/averageByDevice :::                    1.3           0           3         0.8           8
::: Dashboard/PDS/averageByDeviceAndMachine :::          1.0           0           2         0.7           8
::: Dashboard/PDS/findMachines :::                      11.5           3          43        14.0           8
::: Dashboard/PDS/latest(devices) :::                    9.0           6          17         3.2           8
::: Dashboard/ProcessorInternal :::                   3843.3        2152       13937      3820.0           8
::: Dashboard/addFullyOfflineHandlers :::             3353.9        1721       13273      3753.6           8
::: TskPoller End Of Poll :::                          484.0         123        1637       587.2           5
::: TskPoller getEventPreviousReport :::                 2.0           1           6         1.3          28
